Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
1259.0400390625,1275.6800537109375,1242.3900146484375,1245.47998046875,1236.272705078125,2126300,AVGO,2024-02-16,1146.7683996582032,,1150.5381334783797,,58.348075730567956,58.499073886406094,35.737677901208826,39.65699816715098,51.64647957387374,1290.5772763091043,1183.0497256440206,33.60360502602554,2583860.0,-0.01548528275276595,0.020052780575127476,2,4
1235.8599853515625,1237.719970703125,1212.56005859375,1226.550048828125,1217.4827880859375,2632900,AVGO,2024-02-20,1153.226600341797,,1153.51899290386,,53.837843254885016,42.93936213549955,31.526287462566643,38.03085602623411,-35.962385587781796,1290.5764479941038,1183.655558841834,33.554770515238,2559395.0,-0.015198904789702428,0.016094961949040552,2,1
1218.0,1228.050048828125,1202.6400146484375,1227.449951171875,1218.3760986328125,2064000,AVGO,2024-02-21,1159.330399169922,,1156.4182461692724,,54.019802548568045,41.365712715850655,27.939278189484185,36.01254045888413,-54.94495889356797,1290.5896524275372,1183.7563436662126,32.973003634127245,2577835.0,0.0007336857917945583,0.016016061536798253,2,2
1281.7099609375,1310.97998046875,1276.469970703125,1304.9000244140625,1295.2535400390625,4081900,AVGO,2024-02-22,1166.5423999023437,,1162.2410610024015,,66.32330474704473,94.38807645114876,30.988900377306663,35.00781244256864,160.54564653840106,1300.4610651390067,1178.9879338844307,36.584219752894946,2607905.0,0.06309835538976083,0.021072697562583422,2,3
1308.3699951171875,1319.6199951171875,1288.8199462890625,1296.3699951171875,1286.7864990234375,2311500,AVGO,2024-02-23,1171.885,,1167.5010192029813,,64.28312572105708,80.12480434102056,32.344597470837925,34.4751694482225,147.5551336796497,1308.3707108301796,1177.7152877049766,36.17106468683995,2541700.0,-0.006536921708393151,0.020691430501732184,2,4
1310.0,1318.7900390625,1301.4599609375,1309.1300048828125,1299.4522705078125,1628200,AVGO,2024-02-26,1176.6219995117187,,1173.0550970727786,,65.9695060982649,91.03266200563498,34.05604642888693,34.39134484435539,147.4344073031514,1317.1121976139389,1179.3988009212176,35.18884891958799,2494020.0,0.009842876504150722,0.020191742933586342,2,0
1309.1300048828125,1311.93994140625,1292.219970703125,1296.22998046875,1286.6475830078125,1212600,AVGO,2024-02-27,1180.7528002929687,,1177.8854846569345,,62.74413676426242,80.00511322132944,33.97976037234616,34.309027949953546,110.67778163952767,1322.56402513667,1181.7929694922364,34.08392904698349,2447020.0,-0.009853891031408546,0.019700172436687906,2,1
1293.0,1298.52001953125,1282.969970703125,1289.4200439453125,1279.8880615234375,1096700,AVGO,2024-02-28,1184.4114013671874,,1182.2593889427533,,61.047300644927624,74.18365856203694,32.98951555840222,34.04512547164328,80.22887420214833,1325.36423049382,1187.1187651116486,32.76008045992217,2398440.0,-0.005253648369539232,0.019723052000766,2,2
1303.31005859375,1308.4000244140625,1287.280029296875,1300.489990234375,1290.8760986328125,2753600,AVGO,2024-02-29,1187.8264013671876,,1186.8958831110522,,62.80807050133306,83.646770322446,32.72080647015582,33.78026167134579,91.96176147864168,1324.4094315313534,1200.122563097553,31.928645792583982,2399120.0,0.00858521343843166,0.019599303035318552,2,3
1325.9300537109375,1407.760009765625,1320.0,1399.1700439453125,1388.82666015625,4441500,AVGO,2024-03-01,1192.8698022460937,,1195.2203600065136,,74.06319059418462,95.81222405187512,40.00930583983654,35.02607050504395,239.20733506697914,1352.4645201070557,1191.9834779398193,37.31017248820298,2524140.0,0.07587913359729392,0.024182682628175012,3,4
1403.1500244140625,1438.1700439453125,1385.18994140625,1402.260009765625,1391.893798828125,3485400,AVGO,2024-03-04,1198.1234033203125,,1203.3395619578514,,74.3252003535815,84.75352196622686,45.51021508847339,37.122899421729834,248.951445573218,1376.2266912807845,1186.013311160622,38.429453206121515,2564980.0,0.0022084276558691496,0.024136331190742634,3,0
1395.0,1395.0,1332.3699951171875,1342.75,1332.82373046875,3604000,AVGO,2024-03-05,1202.7708032226562,,1208.8066379595043,,61.45024906682946,59.487100549272284,44.554172095834474,38.60915395655076,128.60467740142408,1383.1412993248214,1189.063705557991,40.67663616628694,2634955.0,-0.04243864144394416,0.026288210022019417,3,1
1391.5799560546875,1394.8299560546875,1347.06005859375,1350.0,1340.02001953125,4319600,AVGO,2024-03-06,1207.2250024414063,,1214.3436325493278,,62.3069002675666,62.56526430683787,43.875743288543845,39.662471822949385,124.74512220914932,1388.7284168686415,1196.2115855727648,41.491159015458415,2724165.0,0.005399366970769037,0.02617718221493546,3,2
1381.989990234375,1414.31005859375,1372.8900146484375,1407.010009765625,1396.608642578125,6283200,AVGO,2024-03-07,1212.9256030273436,,1221.8991767538887,,68.27668657735559,86.77024994532155,47.392009323525144,41.20837932306454,157.0483690656668,1406.8035535951317,1193.131443963462,43.12108041390781,2909485.0,0.042229636863425846,0.026976222373719713,3,3
1394.25,1413.0,1301.5799560546875,1308.719970703125,1299.045166015625,7390200,AVGO,2024-03-08,1216.4622021484374,,1225.303913771506,,52.76149615766007,45.038824294026,41.766037894966075,41.31991103744485,58.90158110443933,1407.9229552543873,1195.4080383979565,47.999577809008144,3132365.0,-0.06985738436848277,0.03127822393241873,3,4
1277.9300537109375,1299.02001953125,1252.56005859375,1293.1199951171875,1283.560546875,3110500,AVGO,2024-03-11,1219.801201171875,,1227.9633679419248,,50.78883707539107,38.415475401951426,35.63781678146188,40.18349218624826,-33.1673571172836,1408.1583735885815,1196.1406254348558,48.58245883046292,3156425.0,-0.011920025624394093,0.03130659040827045,3,0
1307.0,1307.7900390625,1259.280029296875,1291.8800048828125,1282.3297119140625,4278900,AVGO,2024-03-12,1223.1906005859375,,1230.4699027239205,,50.62680742133398,21.184176171657402,30.331458377183026,38.21308542443522,-27.326683335727257,1408.2586250486377,1198.728374463081,48.57728389726021,3246480.0,-0.0009589135107779256,0.031282189034144516,3,1
1282.8800048828125,1282.8800048828125,1252.3599853515625,1257.8699951171875,1248.5711669921875,3783800,AVGO,2024-03-13,1226.0230004882812,,1231.5444161511075,,46.26696839335515,2.9653990786752473,23.11534821159057,35.19353798186629,-64.13355686935458,1407.9874923219797,1199.6215042600513,47.93033644254519,3276135.0,-0.02632598200845293,0.031677941496548415,3,2
1262.5400390625,1273.1300048828125,1247.7099609375,1262.27001953125,1252.938720703125,3802900,AVGO,2024-03-14,1229.56080078125,,1232.7493417738583,,46.90403442564519,7.64467722780146,17.549276972871212,31.664685780067277,-69.72245547213731,1407.9860015840068,1199.6279998808368,46.32245840702857,3329750.0,0.003497996161083927,0.03158761702231818,3,3
1253.4599609375,1267.3699951171875,1230.0699462890625,1235.5,1226.3665771484375,8877600,AVGO,2024-03-15,1233.0992016601563,,1232.857210723903,,43.52306775156102,2.6093470267885843,10.85290305431181,27.502329234916186,-93.31281417933376,1409.4619612806805,1195.195045555257,45.67800057996403,3664265.0,-0.02120783914458424,0.0318935365836951,3,4
1253.97998046875,1262.8800048828125,1231.699951171875,1237.239990234375,1228.09375,2573700,AVGO,2024-03-18,1236.8638012695312,,1233.029084430196,,43.80659762535887,3.44547841450624,5.621579084913947,23.12617920491574,-92.2679633632308,1409.980609031955,1193.852398780545,44.64243294646213,3686635.0,0.0014083288015984685,0.0318903509632905,3,0
1216.949951171875,1240.27001953125,1204.02001953125,1238.010009765625,1228.8580322265625,2449100,AVGO,2024-03-19,1240.6384008789062,,1233.2244148355069,,43.94072419666983,14.516329998013719,1.5203259195320697,18.805008547839005,-118.18719486620633,1409.0602530907288,1195.9187508155212,44.04297345028626,3677445.0,0.0006223687702691105,0.031707076188401205,3,1
1239.02001953125,1287.989990234375,1226.5899658203125,1276.0,1271.961181640625,4094600,AVGO,2024-03-20,1244.6614013671874,,1234.9018887635261,,50.249938002921084,30.74096645894992,1.3203082625645948,15.308068490784123,-67.99881648620786,1406.641661346892,1203.1923474421703,45.2827628048417,3778975.0,0.03068633527572784,0.032171324622944766,3,2
1328.3199462890625,1403.6099853515625,1316.0,1348.0,1343.7332763671875,7246800,AVGO,2024-03-21,1249.9716015625,,1239.3371088120152,,59.54318446633161,61.490482791554605,6.892142767646419,13.624883346156583,71.46693668105067,1410.515507549524,1203.6284987981321,51.16327870103605,3937220.0,0.056426332288401326,0.03425728409518453,3,3
1350.0,1376.219970703125,1346.1500244140625,1353.469970703125,1349.1859130859375,3859500,AVGO,2024-03-22,1255.4296020507813,,1243.8129073175492,,60.15218203777779,71.06848799788239,11.615348173670554,13.222976311659378,67.32837742356305,1415.1676889913922,1204.6863149148578,49.656612100180794,4014620.0,0.004057841767896919,0.0315703150657532,3,4
1345.030029296875,1358.43994140625,1337.469970703125,1351.5799560546875,1347.3018798828125,2123700,AVGO,2024-03-25,1260.4616015625,,1248.0390660915546,,59.81712844489036,70.16972234218922,15.032726190210951,13.584926287369694,48.91933426880869,1418.841113887347,1205.2578851360904,47.60756628610538,4039395.0,-0.0013964215603953223,0.03151895915024243,3,0
1364.68994140625,1379.93994140625,1330.510009765625,1331.489990234375,1327.2755126953125,2352200,AVGO,2024-03-26,1264.9378002929689,,1251.3116513520574,,56.23168635598137,60.61626659607963,15.936227634139414,14.055186556723639,42.260198436429796,1420.6654424836936,1206.9595575163064,47.737735239999644,4096375.0,-0.01486406019141917,0.031690200151299655,3,1
1350.0,1350.0,1296.02001953125,1318.72998046875,1314.555908203125,2558300,AVGO,2024-03-27,1269.0132006835938,,1253.9555073958493,,54.01703980395986,54.89040657397001,15.44459718714893,14.333068682808698,5.761163377615886,1421.5549864993347,1209.001007153009,48.1836098991961,4169455.0,-0.009583256246168959,0.03168549975383564,3,2
1317.9000244140625,1330.0899658203125,1311.530029296875,1325.4100341796875,1321.21484375,1985600,AVGO,2024-03-28,1273.4480004882812,,1256.7576457010978,,55.015880372318975,60.81969809931372,15.4162916094715,14.549713268141259,5.283175713326578,1422.6625078526179,1210.385490194257,46.06763322949906,4131055.0,0.005065520470356688,0.03165886872881561,3,3
1325.6800537109375,1362.97998046875,1325.4100341796875,1350.260009765625,1345.986083984375,1725200,AVGO,2024-04-01,1277.575,,1260.4244050761774,,58.61710957764514,73.27021157267616,17.200764874733522,15.079923589459712,41.80901604654474,1414.5922330820642,1213.5647615468422,45.46065559089645,3995240.0,0.018748896526437964,0.03184514338740838,4,0
1315.7900390625,1342.3699951171875,1303.4100341796875,1338.760009765625,1334.5224609375,2469400,AVGO,2024-04-02,1280.126201171875,,1263.4963895738028,,56.36814886770358,67.5083988719549,17.48545743441514,15.561030358450799,23.29249175863738,1403.7976745361786,1218.0093200927274,45.55989273339939,3944440.0,-0.008516878169261721,0.027056608577503898,4,1
1328.0,1376.8199462890625,1325.27001953125,1363.2099609375,1358.89501953125,2865000,AVGO,2024-04-03,1282.980400390625,,1267.4067257057125,,59.89152089428309,79.75848923666135,19.459666143780623,16.340757515516763,65.04214154446737,1406.6339150409678,1217.2190756816883,45.98775230657175,3907490.0,0.018263132296695517,0.02739866356104219,4,2
1385.3199462890625,1403.97998046875,1315.0,1317.5,1313.329833984375,2701400,AVGO,2024-04-04,1284.80419921875,,1269.3711678349002,,51.515955067467935,56.75135158894115,17.138269631673438,16.500259938748098,52.52616504857992,1403.4423955184166,1217.1605952042396,49.05862574672734,3826580.0,-0.03353112304583261,0.02678692277912893,4,3
1326.0,1361.22998046875,1314.199951171875,1339.4300537109375,1335.1904296875,1941600,AVGO,2024-04-05,1286.515400390625,,1272.1185751241567,,54.783063005687474,67.71857403093392,16.873609758596785,16.574929902717837,48.63917019711255,1390.1615749688901,1223.6834201482973,48.91372600030932,3609500.0,0.01664520205763753,0.02702338162697018,4,4
1333.6500244140625,1342.5,1315.75,1336.0999755859375,1331.870849609375,1713900,AVGO,2024-04-08,1288.6373999023438,,1274.6276496520695,,54.18595787456714,66.05320156867342,16.208316050247504,16.50160713222377,38.424876169676246,1392.498779104945,1224.0842165005236,47.33060271457294,3325685.0,-0.002486190388048981,0.02522965944365975,4,0
1357.3699951171875,1359.47998046875,1308.6400146484375,1334.0799560546875,1329.8572998046875,1800800,AVGO,2024-04-09,1291.2213989257812,,1276.9591126482505,,53.80287231313914,60.59528798585721,15.341223227250566,16.269530351229132,39.26928410441186,1394.9625604204734,1225.7164312787454,47.58127150784005,3260200.0,-0.001511877530245509,0.019905895304741218,4,1
1323.0,1335.75,1315.47998046875,1322.3699951171875,1318.184326171875,1746700,AVGO,2024-04-10,1293.3133984375,,1278.7399315686012,,51.528602665509545,24.40717406445894,13.552920305646012,15.726208342112509,20.293521391936103,1396.2000059587858,1227.5279847638703,45.63046779522647,3133590.0,-0.008777555561309991,0.01981471971585582,4,2
1332.6800537109375,1391.8699951171875,1323.6500244140625,1382.4599609375,1378.0841064453125,3171300,AVGO,2024-04-11,1296.7993969726563,,1282.8073837007148,,60.70727448834906,80.06666606362674,16.790880585717105,15.939142790833428,90.76732308920046,1403.9481600736683,1232.2388272310193,47.33543438128173,3102965.0,0.045441114092268364,0.022020289723903467,4,3
1352.010009765625,1366.510009765625,1336.6199951171875,1344.0699462890625,1339.815673828125,2778000,AVGO,2024-04-12,1300.0807958984376,,1285.209837135552,,53.709692827960566,44.507173159899054,16.073943675518876,15.966102967770519,56.39117207006863,1404.7414371053903,1239.6255428750785,47.22861519835535,3051720.0,-0.027769350095610545,0.022119936513748675,4,4
1370.0,1370.0,1306.0,1310.68994140625,1306.541259765625,2437000,AVGO,2024-04-15,1302.29439453125,,1286.2090569108736,,48.477320410402314,13.588298613309695,12.66626971048936,15.306136316314287,5.284368662881133,1398.6265079123543,1253.2594662087392,48.42657125561568,2729690.0,-0.024835020658689477,0.02296118708270527,4,0
1315.3800048828125,1336.3199462890625,1311.0,1329.06005859375,1324.853271484375,1892300,AVGO,2024-04-16,1304.3887963867187,,1287.889488349418,,51.289718735320534,30.603974636140787,11.317517180645837,14.508412489180596,-17.745473770955293,1390.757605877126,1270.310375079905,46.79824508612973,2695620.0,0.014015608579242222,0.022458898292352314,4,1
1343.1099853515625,1347.0,1281.4200439453125,1282.6300048828125,1278.5701904296875,2471800,AVGO,2024-04-17,1305.1793969726561,,1287.6832340958256,,44.65502781686213,0.9872401796394661,6.428005732395832,12.892331137823644,-126.48863735791743,1381.2809193488004,1284.2490611199498,48.13979586959814,2696755.0,-0.03493450383277952,0.023993682011071184,4,2
1288.0,1292.6500244140625,1255.4599609375,1258.989990234375,1255.0050048828125,2488800,AVGO,2024-04-18,1305.9061962890626,1037.875400390625,1286.558008846357,1100.134981206091,41.697469500966186,2.376803684793651,0.6381251587361021,10.441489942006136,-273.3219697984818,1384.7822424432904,1279.046737048897,47.35767212723845,2616465.0,-0.018430891651094128,0.024404658981873325,4,3
1258.989990234375,1260.0,1197.56005859375,1204.7099609375,1200.896728515625,4455800,AVGO,2024-04-19,1304.8591943359374,1039.5896502685546,1283.3482814773822,1101.1755282680951,35.8295828076521,3.4637656476198586,-8.235408968625734,6.7061101598797626,-340.44281025936925,1400.7376751124568,1248.7623004734808,48.434977075739276,2476915.0,-0.04311394825845294,0.02522815115762144,4,4
1224.5,1233.199951171875,1200.5400390625,1224.4599609375,1220.584228515625,2516200,AVGO,2024-04-22,1303.853193359375,1041.4719500732422,1281.0389355738573,1102.402239040925,39.18315467847901,13.031640599127613,-13.51825868130345,2.6612363916431203,-249.45414208289992,1404.6380256964699,1231.9609489129052,47.30818672099897,2409750.0,0.01639398746618692,0.021843688071694463,4,0
1228.1700439453125,1257.9000244140625,1228.02001953125,1249.18994140625,1245.2359619140625,2202500,AVGO,2024-04-23,1303.168193359375,1043.4841497802734,1279.789955410422,1103.8628131938137,43.186866888029506,25.012063924607567,-15.530427294227138,-0.9770963455309314,-146.861089764387,1403.0866826935555,1223.2732904509755,46.3176064892535,2413690.0,0.020196642812081445,0.022429916715844083,4,1
1263.9000244140625,1285.6199951171875,1244.9599609375,1256.8199462890625,1252.841796875,2010800,AVGO,2024-04-24,1303.0045922851561,1045.379599609375,1278.889170738996,1105.3847747171496,44.40298611791429,30.497610547139786,-16.321266390119945,-4.045930354448735,-93.87023301265181,1402.1594685473458,1216.733500202654,45.91349418142736,2396620.0,0.00610796215203524,0.022525860610161926,4,2
1272.449951171875,1308.030029296875,1257.0,1294.4200439453125,1290.3228759765625,3041000,AVGO,2024-04-25,1303.8599926757813,1047.4414498901367,1279.498224590224,1107.2657226696688,50.07449624128949,49.848189487663866,-13.755434342926264,-5.98783115214424,-43.27027204566906,1401.062608381693,1215.3993667159632,46.29182195474059,2420755.0,0.029916853060193427,0.023467691916952475,4,3
1310.0,1355.8299560546875,1303.1300048828125,1344.0699462890625,1339.815673828125,2410000,AVGO,2024-04-26,1305.4969921875,1049.7120495605468,1282.0304489705707,1109.621983601205,56.39939871119791,75.40010064160595,-7.627734012513429,-6.3158117242180785,42.83443316483493,1403.0367170409013,1215.2912492676924,47.37168553721448,2441975.0,0.038356870766942164,0.0248879925947503,4,4
1344.0799560546875,1352.97998046875,1325.699951171875,1338.6199951171875,1334.3829345703125,1337200,AVGO,2024-04-29,1306.9679931640626,1051.953349609375,1284.2496468586735,1111.9005707804686,55.56723445780825,72.59532839506794,-3.1746573911425457,-5.687580857602972,52.45068433549815,1401.568486364323,1215.595478479427,45.93656723433309,2422575.0,-0.004054812167270105,0.02489677885394838,4,0
1328.8800048828125,1348.3499755859375,1299.050048828125,1300.27001953125,1296.154296875,2211300,AVGO,2024-04-30,1308.0637939453125,1054.011799621582,1284.877896767402,1113.7748936536107,49.978945724800624,52.85883098680917,-2.7088585762271578,-5.09183640132781,11.37417649109234,1398.6539513233704,1214.661014496942,46.176807200295904,2409670.0,-0.028648888949682982,0.02532986040759123,4,1
1278.3299560546875,1292.3699951171875,1241.3499755859375,1242.8599853515625,1238.926025390625,3095800,AVGO,2024-05-01,1308.3899926757813,1055.6743496704103,1283.2301355354084,1115.0593224267247,43.00627331332904,26.269973411259016,-6.892764127864439,-5.452021946635137,-82.18238924006016,1392.796897159722,1208.4830711019968,47.08703839636852,2421210.0,-0.04415239397766313,0.026965092145689692,5,2
1256.280029296875,1264.449951171875,1223.31005859375,1238.5699462890625,1234.6495361328125,2948000,AVGO,2024-05-02,1308.612392578125,1057.3500494384766,1281.4787555649634,1116.2882838581909,42.528795301984886,23.782128062023407,-10.434428127690126,-6.448503182846135,-97.56714668013,1392.319225770448,1201.067737120177,46.66224226649398,2433540.0,-0.0034517476731592556,0.02651402322910899,5,3
1259.0,1283.8800048828125,1247.1400146484375,1278.1099853515625,1274.064453125,2489800,AVGO,2024-05-03,1308.076591796875,1059.2337493896484,1281.3466469291438,1117.8984500422046,48.233473154831934,50.89402852345499,-9.936134092622524,-7.1460293648014135,-45.13526649237473,1387.4915702751812,1199.7633857795065,46.56565771844084,2460950.0,0.03192394517642527,0.026742400130575283,5,4
1286.219970703125,1310.77001953125,1275.0699462890625,1310.31005859375,1306.16259765625,1628700,AVGO,2024-05-06,1308.3553930664064,1061.3435995483399,1282.4824669944226,1119.8129934108767,52.37903557851177,71.23906807851932,-6.863833674402258,-7.089590226721583,7.11376819497457,1384.5263529433785,1200.1496114120903,45.7895445415656,2456690.0,0.025193507296893847,0.027088883424202768,5,0
1316.43994140625,1318.989990234375,1296.760009765625,1303.1099853515625,1298.9853515625,1241300,AVGO,2024-05-07,1308.2349926757813,1063.3753994750978,1283.2913892829379,1121.6368440769534,51.388063492581836,66.68983075815994,-4.952905187430815,-6.66225321886343,23.686106307750944,1381.1434157507986,1200.4355515343575,44.10671853636448,2428715.0,-0.005494938541427907,0.02710677472020209,5,1
1293.5,1337.9100341796875,1288.489990234375,1325.3699951171875,1321.1749267578125,1391800,AVGO,2024-05-08,1308.81779296875,1065.4942993164063,1284.9415306882024,1123.664039609692,54.26871329074173,80.75441923817648,-1.6235683552245064,-5.654516246135646,44.744448033620024,1381.5123253843851,1200.3666419007711,44.48624177986077,2410970.0,0.017082218704370877,0.02738596053130876,5,2
1317.8299560546875,1321.6099853515625,1302.0,1305.6700439453125,1301.5372314453125,1217000,AVGO,2024-05-09,1309.14279296875,1067.432699584961,1285.7544135610303,1125.475044627957,51.367621427856406,67.6991828697426,-0.5681174450674007,-4.637236485921997,38.83947370603786,1367.801109694577,1206.3988658913604,42.97793844681268,2313255.0,-0.014863737103187669,0.02751590190122681,5,3
1315.31005859375,1344.0,1315.31005859375,1332.800048828125,1328.5814208984375,1630000,AVGO,2024-05-10,1309.788994140625,1069.6312496948242,1287.5993404342498,1127.5379799931327,54.94011488454029,82.62154765600316,2.429493970294743,-3.2238903946786497,84.12462100304619,1365.7828483680087,1207.290137471835,42.64593970451802,2255855.0,0.020778607128669746,0.025950298220147612,5,4
1348.0,1358.3900146484375,1330.1099853515625,1337.510009765625,1333.2764892578125,1850700,AVGO,2024-05-13,1308.5557934570313,1071.851149597168,1289.5566215845,1129.6272539212173,55.550584568191965,84.54248469376229,5.126086761159513,-1.5538949635110175,103.83744157042675,1369.5829047286695,1206.1720879471115,41.619803246829235,2226540.0,0.003533884127361331,0.025250587605855003,5,0
1332.3399658203125,1381.989990234375,1325.800048828125,1380.030029296875,1375.661865234375,1942000,AVGO,2024-05-14,1308.1111938476563,1074.2523498535156,1293.1045983575343,1132.1188238254526,60.72383950421912,98.764833764903,10.572295357507528,0.8713431006926915,134.45048265650405,1379.9190759493456,1200.9329137967482,42.66052740107357,2229025.0,0.03179043089083189,0.025480204191663334,5,1
1380.0,1438.949951171875,1369.97998046875,1436.1700439453125,1431.624267578125,3275700,AVGO,2024-05-15,1309.9795947265625,1076.939949951172,1298.7150079884275,1135.1442091002773,66.3006193017969,98.71085670034113,19.19719163306854,4.5365128071678615,195.45589010009314,1407.690296275451,1188.5156973768928,44.539773351220106,2269220.0,0.040680284817455004,0.02670369738210319,5,2
1426.0,1445.4000244140625,1405.06005859375,1412.1300048828125,1407.6602783203125,2839500,AVGO,2024-05-16,1311.2221948242188,1079.400599975586,1303.1626549254622,1137.9002866702529,62.22611757296473,85.01957555427427,23.818093671521638,8.392828980038617,175.6351449334041,1424.37417806017,1187.1458170570177,44.23978709901242,2286755.0,-0.016738992129691987,0.0256503325828036,5,3
1412.4200439453125,1419.530029296875,1381.780029296875,1395.2900390625,1390.8736572265625,1817400,AVGO,2024-05-17,1310.9877954101562,1081.9155502319336,1306.7754935190715,1140.4613787338574,59.46910319682022,77.43707818294445,25.823668152774644,11.878996814585824,129.2447750195297,1430.4715515338207,1200.1064513958668,43.776230877654385,2154835.0,-0.011925223429913534,0.025392389110927734,5,4
1396.0,1416.93994140625,1393.1600341796875,1414.030029296875,1409.5543212890625,2717000,AVGO,2024-05-20,1313.0939965820312,1084.5608004760743,1310.981553745652,1143.1834548588627,61.512706228134256,85.87509570667943,28.595628370141867,15.222323125697034,127.75583350030153,1439.6919449600045,1209.8430648056205,42.34792204543354,2164875.0,0.013430892294598706,0.02288564290578782,5,0
1398.6800537109375,1409.3900146484375,1393.4599609375,1399.199951171875,1394.7711181640625,1533300,AVGO,2024-05-21,1315.215595703125,1087.1485501098632,1314.4410987427589,1145.7308826828726,58.97838331147221,79.19758640533682,29.258489791211332,18.029556458799895,104.96728875782438,1446.0583436633285,1218.477667078859,40.79236106785793,2131415.0,-0.010487809889280997,0.02313763544730826,5,1
1396.010009765625,1405.0,1384.219970703125,1392.239990234375,1387.833251953125,2100200,AVGO,2024-05-22,1317.2227954101563,1089.624450073242,1317.4920356639986,1148.1837096236836,57.775322604888906,73.18670858408049,28.889185020212153,20.201482171082347,84.66831584208502,1450.1502179635254,1227.9277971731935,39.36290879850201,2135885.0,-0.004974243267855227,0.023051358603032326,5,2
1428.4300537109375,1429.0,1378.0,1393.2900390625,1388.8798828125,3103900,AVGO,2024-05-23,1319.9311962890624,1092.175100402832,1320.4645063855085,1150.6225785733236,57.91480243983102,69.40646894242566,28.354386772582075,21.832063091382295,83.47280890970589,1455.5101398500226,1232.4548747984147,40.194129598609,2139030.0,0.0007542153906585636,0.023073065657407115,5,3
1399.7900390625,1413.5799560546875,1392.02001953125,1407.8399658203125,1403.3837890625,1672100,AVGO,2024-05-24,1322.8425952148436,1094.96065032959,1323.890994990795,1153.1819555608558,59.89183522382892,76.06267898027629,28.7729362997336,23.220237733052556,79.55950373341155,1462.1201280664502,1232.2218885351124,38.863115807525325,2102135.0,0.010442855650933058,0.022410723925592166,5,4
1410.0,1417.1800537109375,1392.5400390625,1412.449951171875,1407.979248046875,2291900,AVGO,2024-05-28,1326.3815942382812,1097.8083999633789,1327.3638952331903,1155.7617366117117,60.52458876650615,79.0006589352633,29.140711127686473,24.40433241197934,74.76877318384787,1469.1690385604006,1232.5559736466307,37.84718001044762,2149870.0,0.0032745095063957397,0.021004314858131576,5,1
1399.0999755859375,1399.0999755859375,1383.0,1390.6700439453125,1386.2681884765625,2686100,AVGO,2024-05-29,1329.4501953125,1100.6129501342773,1329.8464893003325,1158.0991327045833,56.02737785380567,61.834050801331024,27.35933742635484,24.995333414854443,48.402566669115856,1472.5137245642163,1238.2512900842212,37.247377950549584,2173610.0,-0.015419949718212811,0.021327631011841923,5,2
1379.0,1382.780029296875,1355.6400146484375,1364.0799560546875,1359.7623291015625,2172800,AVGO,2024-05-30,1331.9715942382813,1103.1628500366212,1331.1889781926602,1160.1486931359277,51.04106454944629,37.48936142261825,23.530740336585268,24.70241479920061,11.86879576727976,1466.5893320809478,1256.297679637802,37.08899590385854,2127460.0,-0.019120342748729424,0.02073534152708869,5,3
1361.3599853515625,1362.550048828125,1307.260009765625,1328.550048828125,1324.3448486328125,7309100,AVGO,2024-05-31,1333.0225952148437,1105.5930001831055,1331.0854907666,1161.8243285159497,45.246471201365175,15.411927613213708,17.428676053460322,23.247667050052556,-51.169249192091975,1456.338828157357,1275.5461938152994,38.49834950280168,2345515.0,-0.026046792249132644,0.019003120667245417,5,4
1352.699951171875,1353.0,1302.530029296875,1321.9000244140625,1317.7159423828125,2627800,AVGO,2024-06-03,1332.500595703125,1108.037550354004,1330.725276399834,1163.4171215099607,44.234249252724645,13.557776845515729,11.918752789452356,20.98188419793252,-72.8150983690807,1451.7822137502792,1284.4818121286269,39.35346530282477,2352415.0,-0.005005475269771242,0.019033928725371907,6,0
1320.4000244140625,1331.989990234375,1307.010009765625,1330.8199462890625,1326.6075439453125,2304800,AVGO,2024-06-04,1332.0475952148438,1110.5561502075195,1330.7289889445096,1165.0828212590066,45.979944994380894,19.801160466886707,8.177595820050556,18.42102652235613,-82.405992156716,1450.4158110440978,1287.8992036043398,38.32678781467657,2386220.0,0.00674780369941641,0.017898328344997657,6,1
1346.0,1414.3499755859375,1340.5400390625,1413.0899658203125,1408.6171875,3294700,AVGO,2024-06-05,1333.2777954101562,1113.4923999023438,1333.9588311749335,1167.5505540407112,58.79265206076157,77.38499356198056,11.716148518082719,17.080050921501446,34.16994691110624,1452.0872051211365,1297.2258075741759,41.555590777690746,2488890.0,0.06181904604049304,0.021653883473177673,6,2
1421.8699951171875,1422.68994140625,1388.239990234375,1401.27001953125,1396.834716796875,2017200,AVGO,2024-06-06,1334.6733959960939,1116.1730499267578,1336.5984856202795,1169.8761208615126,56.71144553792036,78.07386187046471,13.412099805241496,16.346460698249455,58.22247485715292,1453.2427420442607,1303.660273092458,41.04804509156105,2520160.0,-0.008364609879740303,0.021724557604955265,6,3
1407.780029296875,1425.0,1397.02001953125,1406.6400146484375,1402.1876220703125,1785900,AVGO,2024-06-07,1336.4315966796876,1118.9273001098634,1339.3452122488347,1172.2319805011834,57.448417414993955,82.31992525399549,15.016367805323853,16.080442119664337,65.86244823468472,1451.2589132777716,1315.7410989292598,40.114611904217405,2548605.0,0.0038322343605010634,0.021507332957159644,6,4
